10366	521	11197	1218661194	2
10367	337	0	1218661434	2
10368	1975282	0	1218661523	2
10369	872	0	1218661526	24
10377	543	0	1218661802	1
10378	31505	0	1218661841	5
10379	1122	0	1218661968	1
10382	1122	0	1218662114	0
10383	423	0	1218662318	53
10384	25	0	1218662587	3
10385	1245	0	1218662590	0
10388	1043	0	1218662804	1
10405	1220	0	1218664307	1
10410	872	0	1218665127	-1
10411	193	0	1218665181	0
10412	354	10423	1218665265	55
10413	987	0	1218665307	2
10415	1117	0	1218665421	11
10416	1238	0	1218665526	0
10423	1185	0	1218665988	37
10424	1975282	0	1218666067	1
10425	633	0	1218666181	25
10427	122	0	1218666289	3
10428	361	0	1218666316	0
10430	613	0	1218666440	25
10434	122	0	1218666542	2
10435	781	267243	1218666677	6
10437	993	0	1218666757	1
10438	1117	0	1218666849	1
10439	1254	0	1218666897	14
10443	432	0	1218667257	6
10444	993	0	1218667289	0
10445	1053	0	1218667414	-1
10448	1219	0	1218667503	0
10450	872	0	1218667753	8
10451	414	0	1218667890	5
10455	571	0	1218668364	20
10456	1147	10463	1218668461	18
10459	615	0	1218668720	20
10460	1117	0	1218668933	9
10461	234	0	1218668939	2
10462	1253	0	1218668943	6
10463	615	0	1218669016	7
10464	234	0	1218669117	0
10465	72	0	1218669182	0
10466	5	0	1218669317	7
10467	571	0	1218669332	12
10470	493	0	1218669420	6
10471	534	0	1218669663	9
10472	133	0	1218669677	4
10473	571	0	1218669905	1
10475	841	10479	1218670178	19
10476	571	0	1218670272	2
10477	1256	10538	1218670292	8
10478	722	10502	1218670329	5
10479	1043	0	1218670347	26
10483	493	0	1218670433	2
10484	234	0	1218670550	6
10485	571	0	1218670569	2
10486	906	10513	1218670588	10
10487	116	0	1218670673	7
10491	122	0	1218671074	1
10492	571	0	1218671075	2
10493	708	0	1218671099	13
10496	1043	0	1218671297	0
10499	116	29807	1218671355	26
10501	116	0	1218671535	3
10502	312	0	1218671555	4
10503	1117	0	1218671656	0
10504	1208	0	1218671744	0
10505	785	0	1218671756	1
10506	122	10549	1218671821	1
10508	5	0	1218671849	0
10513	1208	0	1218672510	9
10515	115	10519	1218672738	4
10516	611	0	1218672804	1
10518	1256	0	1218672902	-1
10519	17	0	1218673023	7
10521	872	0	1218673305	1
10524	708	718366	1218673483	21
10525	1157	0	1218673684	5
10526	1042	0	1218673945	1
10527	1256	0	1218673978	3
10528	804	0	1218673980	0
10531	859	0	1218674161	4
10532	305	10542	1218674180	2
10533	872	10573	1218674426	2
10534	631	0	1218674629	1
10536	13	0	1218674714	1
10537	872	0	1218674798	0
10538	157	0	1218674825	4
10539	1042	0	1218674953	0
10540	859	0	1218674957	0
10542	72	0	1218675291	2
10544	655	0	1218675359	1
10545	72	0	1218675411	0
10547	419	0	1218675772	3
10549	122	0	1218675931	1
10552	872	0	1218676576	-1
10555	1043	0	1218677293	2
10556	493	0	1218677350	1
10557	1190	0	1218677382	5
10558	1261	0	1218677402	0
10561	13	0	1218677732	0
10563	13	0	1218678181	2
10564	437	773973	1218678184	195
10570	613	0	1218678618	6
10573	219	0	1218679013	2
10574	1124	0	1218679075	2
10575	1219	0	1218679262	3
10576	13	0	1218679294	0
10580	1190	10587	1218679853	22
10581	1053	0	1218680192	3
10582	1190	0	1218680202	3
10584	1190	0	1218680516	1
10586	797	10713	1218680557	3
10587	202	0	1218680644	13
10589	872	0	1218680716	1
10593	372	0	1218681378	6
10595	1263	11958	1218681578	0
10599	730	11467	1218682226	2
10600	1219	0	1218682348	6
10602	1219	0	1218682611	0
10603	242	0	1218682616	2
10604	150	10617	1218682638	5
10605	708	0	1218682829	2
10609	810	0	1218683002	0
10610	805	10646	1218683056	6
10612	13	0	1218683180	12
10613	872	0	1218683282	0
10614	1	0	1218683422	0
10616	285	10623	1218683606	26
10617	1	0	1218683636	6
10619	522	0	1218683759	3
10621	805	0	1218683804	3
10623	1	0	1218683838	48
10624	372	0	1218683911	0
10625	363	0	1218683912	11
10628	372	0	1218684006	2
10629	872	0	1218684062	0
10631	872	0	1218684326	0
10632	285	0	1218684395	0
10633	372	0	1218684483	3
10634	1220	10737	1218685014	27
10635	1220	10638	1218685157	29
10638	615	0	1218685293	40
10639	708	0	1218685384	9
10640	49	0	1218685667	4
10641	1220	0	1218685782	1
10644	147	10655	1218685975	67
10645	372	0	1218685989	0
10646	718	0	1218686007	3
10647	1220	0	1218686038	1
10649	1220	0	1218686121	1
10650	263	0	1218686256	4
10651	805	0	1218686370	35
10652	49	0	1218686415	29
10653	116	0	1218686470	0
10654	116	0	1218686512	1
10655	718	0	1218686516	26
10656	810	0	1218686666	6
10657	805	0	1218686760	0
10658	519	0	1218686856	54
10659	1220	0	1218686988	55
10660	797	0	1218687204	1
10661	209	11290	1218687378	4
10662	1220	0	1218687558	1
10663	369	0	1218687779	1
10664	493	0	1218687963	2
10665	1264	0	1218688029	0
10668	1114	10676	1218688292	5
10670	209	10714	1218688516	7
10675	889	0	1218689197	0
10676	872	0	1218689197	7
10678	209	0	1218689241	1
10680	1084	10686	1218689625	9
10684	872	0	1218689995	13
10685	234	0	1218690051	0
10686	122	0	1218690197	5
10687	234	0	1218690214	-1
10688	372	254036	1218690636	23
10689	486	0	1218690673	2
10691	116	0	1218690890	0
10692	342	0	1218690961	0
10696	493	0	1218691401	4
10697	1265	0	1218691577	1
10698	528	0	1218691739	9
10700	1265	0	1218691863	0
10705	1220	0	1218692625	50
10713	198	0	1218693147	2
10714	380	0	1218693220	0
10718	116	0	1218693567	1
10726	1043	0	1218694062	1
10727	116	10818	1218694073	3
10729	571	0	1218694200	0
10730	1220	0	1218694222	6
10731	116	10820	1218694225	6
10732	493	0	1218694246	8
10734	493	0	1218694351	1
10737	571	0	1218694466	30
10745	116	0	1218694830	1
10747	1265	0	1218694872	8
10748	528	0	1218694893	7
10752	122	0	1218695277	67
10756	1220	0	1218695550	7
10758	372	0	1218695645	12
10760	202	0	1218695818	1
10761	571	0	1218695837	1
10762	1069	0	1218695879	0
10764	528	0	1218695982	0
10766	1265	0	1218696072	3
10768	1220	0	1218696408	12
10769	699	0	1218696474	2
10770	122	0	1218696683	0
10772	234	0	1218696917	0
10774	234	0	1218697250	5
10775	1266	0	1218697387	0
10778	985	0	1218697699	3
10779	893	0	1218697999	1
10780	1075	0	1218698124	1
10781	1178	0	1218698306	1
10782	481	10786	1218698472	1
10783	5	0	1218698580	1
10785	999	0	1218699252	2
10786	481	0	1218699287	3
10788	1069	0	1218699758	13
10789	936	0	1218700247	0
10791	1228206	0	1218700770	1
10792	5	0	1218700992	7
10793	1269	12055	1218701219	4
10795	1266	0	1218701364	1
10796	872	0	1218701387	1
10797	91	0	1218701474	0
10798	831	10802	1218701655	14
10801	1269	0	1218701866	2
10802	5	0	1218701903	26
10805	982	0	1218702342	0
10808	841	3867490	1218702627	26
10809	5	0	1218702930	1
10810	966	12106	1218703104	2
10811	372	0	1218703151	7
10812	905	0	1218703336	0
10814	188	0	1218703730	0
10815	832	0	1218703907	4
10816	907	0	1218704241	0
10817	832	0	1218704368	10
10818	1030	0	1218704378	1
10819	224	2663232	1218704497	26
10820	5	0	1218704627	10
10822	1271	10824	1218704992	5
10823	905	0	1218705224	2
10824	383	0	1218705225	7
10825	993	10826	1218705247	26
10826	993	0	1218705363	26
10828	960	0	1218705517	0
10829	714	0	1218705548	1
10830	993	0	1218705556	2
10832	51	0	1218705595	7
10833	383	0	1218705636	2
10834	372	0	1218705774	0
10835	1178	0	1218705803	2
10836	380	17981	1218705872	59
10837	960	0	1218705973	7
10838	3378	0	1218706050	2
10840	1075	0	1218706548	1
10841	960	0	1218706569	0
10844	224	0	1218706934	11
10845	912	0	1218707181	14
10846	912	0	1218707339	7
10851	986	0	1218707838	1
10854	987	0	1218708227	7
10855	445	11593	1218708507	329
10856	372	0	1218708655	7
10857	489	0	1218708668	3
10860	377	10875	1218709385	8
10861	486	0	1218709578	0
10862	431	0	1218709670	1
10863	615	0	1218709688	0
10864	905	0	1218709700	0
10866	31505	0	1218709723	3
10867	822	0	1218709768	75
10868	718	0	1218709821	1
10869	372	0	1218709851	0
10870	1109	0	1218709972	3
10872	1384652	10882	1218710045	3
10873	31505	0	1218710164	3
10875	1075	0	1218710284	5
10876	1075	0	1218710536	1
10877	486	486662	1218710552	42
10878	1143	0	1218710556	5
10879	37740	0	1218710573	1
10880	1007	10890	1218710579	33
10882	832	0	1218711021	6
10884	1088	0	1218711350	3
10885	982	0	1218711422	1
10886	1278	0	1218711561	11
10887	1000	0	1218711690	18
10888	1163	0	1218711693	1
10889	383	0	1218711829	1
10890	1199	0	1218711853	13
10891	1075	10914	1218711921	2
10892	31505	0	1218712021	7
10893	905	0	1218712072	16
10895	342	0	1218712142	2
10896	842	0	1218712186	2
10898	162	21550	1218712719	3
10900	198	0	1218713097	2
10901	1169	11004	1218713162	7
10902	1276	0	1218713213	1
10904	615	0	1218713303	1
10905	905	10907	1218713454	22
10906	905	0	1218713565	0
10907	615	0	1218713601	14
10909	1075	0	1218713807	0
10910	1269	0	1218714026	0
10911	891	0	1218714053	2
10914	1042	0	1218714565	2
10915	1284	11164	1218714989	2
10916	905	0	1218714998	1
10917	1097	0	1218715249	23
10918	636	0	1218715496	2
10919	383	10922	1218715647	7
10920	567	0	1218715786	2
10922	905	0	1218716163	12
10924	209	0	1218716395	0
10926	1290	0	1218716820	1
10932	37	0	1218717437	1
10933	905	10988	1218717441	7
10934	394	0	1218717564	0
10935	1100	10969	1218717703	1
10949	987	0	1218718143	9
10951	1030	0	1218718172	2
10954	1276	0	1218718443	-3
10956	1228	0	1218718566	1
10960	1100	0	1218718622	1
10961	466	11063	1218718664	34
10967	1276	0	1218718850	7
10969	733	0	1218718990	2
10970	1100	0	1218719043	2
10971	1208	0	1218719047	7
10972	1269	0	1218719048	0
10973	493	0	1218719104	2
10974	968	0	1218719124	4
10975	30	0	1218719176	5
10976	964	0	1218719391	2
10977	1398	0	1218719431	12
10978	1236	0	1218719625	4
10980	96	16662	1218719797	7
10981	968	0	1218719800	2
10982	1228	0	1218719852	9
10985	1304	11299	1218719948	14
10988	275	0	1218720005	3
10990	1153	11005	1218720145	14
10991	296	0	1218720208	2
10993	1297	0	1218720223	0
10995	1304	0	1218720345	1
10996	493	0	1218720349	0
10997	968	0	1218720387	6
10998	1233	0	1218720449	2
10999	1122	11034	1218720460	4
11000	381	0	1218720497	0
11001	1297	0	1218720574	3
11002	1169	0	1218720647	1
11003	1236	0	1218720665	7
11004	1042	0	1218720749	7
11005	75	0	1218720775	11
11006	673	0	1218720802	5
11009	810	0	1218720876	5
11011	987	0	1218720929	0
11014	755	0	1218721037	3
11017	200	0	1218721152	0
11018	755	0	1218721194	3
11019	863	0	1218721205	1
11022	267	0	1218721318	0
11023	17	0	1218721327	1
11025	312	0	1218721416	0
11028	1030	11044	1218721483	3
11029	1309	0	1218721504	8
11031	17	0	1218721583	2
11034	1	0	1218721682	2
11035	383	0	1218721710	1
11038	960	0	1218721839	1
11039	525	0	1218721846	1
11041	905	0	1218721884	1
11042	1310	0	1218721975	17
11043	637	11053	1218722013	26
11044	267	0	1218722013	3
11045	767	12018	1218722083	15
11047	1310	0	1218722115	2
11048	863	0	1218722129	0
11049	267	0	1218722154	18
11050	673	0	1218722167	0
11053	149	0	1218722205	21
11055	543	11080	1218722240	4
11056	810	0	1218722253	1
11057	26	0	1218722274	2
11059	1109	0	1218722313	1
11060	912	11074	1218722361	13
11061	767	0	1218722361	5
11062	719	0	1218722395	6
11063	1225	0	1218722415	30
11064	905	0	1218722426	8
11069	1314	0	1218722519	2
11071	61	0	1218722527	1
11072	961	0	1218722560	3
11074	267	0	1218722665	6
11077	1310	0	1218722808	6
11085	166	64160	1218723102	13
11088	1309	11101	1218723243	36
11091	1319	0	1218723459	3
11092	17	0	1218723468	-1
11097	740	0	1218723608	1
11098	361	0	1218723744	0
11099	1185	11107	1218723791	3
11101	755	0	1218723890	10
11102	414	0	1218723917	2
11105	448	0	1218724023	0
11106	372	0	1218724037	4
11107	361	0	1218724046	10
11110	75	0	1218724116	1
11112	1175	2028892	1218724217	6
11114	414	0	1218724239	2
11115	1042	0	1218724259	1
11116	377	0	1218724315	10
11117	419	0	1218724355	8
11118	889	0	1218724368	1
11119	1236	0	1218724371	2
11120	1291	0	1218724380	0
11121	414	0	1218724436	0
11124	1219	0	1218724489	7
11126	414	0	1218724590	1
11127	179	11132	1218724647	5
11128	414	0	1218724699	0
11129	1322	0	1218724754	6
11130	912	0	1218724767	1
11131	1154	0	1218724796	2
11132	414	0	1218724831	7
11134	1179	0	1218724967	0
11135	1311	11188	1218724970	0
11136	1297	0	1218724998	8
11138	414	0	1218725032	2
11141	1144	11146	1218725190	2
11145	1311	12120	1218725488	10
11146	1975282	0	1218725574	4
11148	1219	0	1218725742	2
11149	372	0	1218725761	0
11150	1114	0	1218725774	2
11151	936	0	1218725780	0
11152	1010	0	1218725790	2
11153	984	0	1218725852	0
11154	419	0	1218725852	1
11155	33	0	1218725875	10
11156	195	11160	1218725931	7
11159	905	0	1218726057	0
11160	509	0	1218726112	23
11162	1334	0	1218726208	3
11163	1327	0	1218726248	1
11164	1297	0	1218726255	3
11165	419	0	1218726276	4
11166	372	0	1218726297	0
11167	64	0	1218726531	0
11170	1122	0	1218726557	6
11172	1338	0	1218726601	2
11176	1297	0	1218726724	1
11179	1192	0	1218726820	0
11188	419	0	1218727074	0
11191	1331	0	1218727161	3
11194	1204	11203	1218727226	52
11195	543	0	1218727311	0
11196	1311	0	1218727343	8
11197	521	0	1218727390	2
11198	755	0	1218727394	0
11199	299	11215	1218727544	4
11200	26	11240	1218727571	1
11201	1975282	0	1218727572	0
11203	77	0	1218727629	90
11204	905	0	1218727635	0
11205	730	0	1218727691	2
11206	1339	0	1218727719	0
11207	1975282	0	1218727739	-1
11209	22	0	1218727791	4
11210	1341	0	1218727817	2
11213	414	0	1218727920	0
11214	22	0	1218727929	0
11215	71	0	1218727969	9
11216	740	0	1218727982	1
11217	299	0	1218727984	1
11219	160	11238	1218728066	19
11220	1341	0	1218728150	3
11224	912	0	1218728372	1
11225	372	0	1218728373	0
11226	121	0	1218728403	1
11229	414	0	1218728490	0
11233	372	0	1218728678	1
11234	740	0	1218728700	0
11235	1343	0	1218728761	0
11236	1293	0	1218728883	2
11237	509	0	1218728941	6
11238	439	0	1218728967	18
11240	26	0	1218729137	1
11241	64	0	1218729230	0
11242	268	0	1218729248	0
11244	414	0	1218729379	0
11246	398	11266	1218729427	309
11247	1169	0	1218729456	5
11248	1145	11278	1218729565	0
11249	1311	0	1218729565	0
11251	419	0	1218729598	7
11252	309844	0	1218729636	3
11253	71	0	1218729674	1
11254	1344	0	1218729780	8
11255	741	0	1218729810	0
11257	945	0	1218729964	1
11259	22	0	1218730053	2
11260	268	0	1218730126	6
11261	414	0	1218730131	1
11262	572	0	1218730164	0
11263	1192	11271	1218730195	4
11266	137	0	1218730434	209
11267	832	11307	1218730476	3
11268	1317	0	1218730546	-10
11269	737	0	1218730616	1
11271	832	0	1218730690	5
11274	390	0	1218730761	1
11275	1154	11421	1218730789	2
11277	1337	0	1218730994	0
11278	361	0	1218731090	1
11279	305	11297	1218731112	2
11280	886	0	1218731167	0
11283	1190	0	1218731364	1
11284	936	0	1218731370	0
11285	419	0	1218731377	0
11286	1154	0	1218731385	0
11287	1109	0	1218731393	8
11288	1346	23933	1218731449	5
11290	598	0	1218731542	2
11291	1344	11312	1218731542	7
11296	1347	0	1218731737	0
11297	414	0	1218731752	1
11299	363	0	1218731801	14
11300	673	0	1218731880	2
11301	275	0	1218731883	1
11304	1185	0	1218732082	1
11305	895	11325	1218732085	29
11307	77	0	1218732133	0
11308	770	0	1218732134	0
11311	299	11323	1218732183	12
11312	1975282	0	1218732185	12
11315	631	0	1218732218	0
11317	1336	0	1218732233	8
11318	322	11404	1218732282	12
11320	770	0	1218732314	1
11321	1347	0	1218732334	3
11323	1975282	0	1218732350	13
11325	1185	0	1218732427	23
11329	1975282	0	1218732610	2
11330	432	0	1218732667	5
11333	1124	1976173	1218732984	8
11334	91	0	1218733032	0
11335	390	0	1218733127	6
11338	1318	0	1218733465	12
11339	1175	0	1218733476	1
11340	1109	0	1218733534	13
11341	1104	13431	1218733606	0
11342	631	0	1218733659	9
11343	1104	0	1218733724	0
11344	1331	0	1218733734	1
11345	64	149088	1218733783	10
11347	1347	0	1218733859	14
11351	414	0	1218734117	9
11352	700	0	1218734131	12
11358	905	0	1218734213	1
11359	327	92557	1218734250	7
11363	316	0	1218734368	8
11370	312	0	1218734547	0
11373	685	0	1218734625	1
11379	1179	0	1218734697	3
11381	1030	11413	1218734729	3
11394	1145	0	1218735133	0
11395	112	0	1218735138	4
11399	1310	0	1218735437	0
11402	1149	0	1218735474	0
11404	1192	0	1218735583	7
11405	112	11414	1218735586	17
11406	895	0	1218735624	26
11407	1975282	0	1218735631	1
11410	1349	0	1218735996	-1
11412	432	0	1218736097	3
11413	810	0	1218736175	8
11414	1146	0	1218736224	9
11415	75	0	1218736284	1
11417	316	0	1218736704	3
11418	225	0	1218736725	0
11419	1343	0	1218736742	0
11421	419	0	1218736789	2
11423	1356	11428	1218737085	8
11425	872	0	1218737109	14
11428	1975282	0	1218737196	2
11430	1194	11436	1218737280	4
11435	268	0	1218737395	27
11436	1341	0	1218737399	10
11439	1360	11447	1218737491	4
11442	1084	0	1218737726	1
11443	825	0	1218737742	4
11444	414	0	1218737822	1
11447	1297	0	1218737856	10
11452	1358	0	1218738002	1
11453	669	0	1218738057	0
11457	1340	0	1218738366	1
11459	145	0	1218738511	9
11460	1154	11472	1218738522	3
11462	730	4500707	1218738601	19
11465	145	0	1218738689	7
11467	730	0	1218738813	0
11468	1344	0	1218738820	2
11471	1254	0	1218739042	1
11472	72	0	1218739104	3
11474	1344	0	1218739168	1
11475	872	0	1218739186	0
11478	327	0	1218739336	14
11486	92	0	1218739712	3
11491	1366	11502	1218739787	18
11492	1254	0	1218739796	0
11495	157	0	1218739896	4
11497	942	0	1218739923	1
11500	149	11521	1218739974	23
11502	77	0	1218740023	26
11505	872	0	1218740083	2
11506	942	0	1218740121	0
11507	383	0	1218740158	0
11510	1154	0	1218740315	0
11514	1318	53412	1218740416	5
11516	317	12138	1218740462	4
11517	572	0	1218740480	-5
11519	673	0	1218740616	0
11520	1327	11529	1218740633	3
11521	77	0	1218740638	20
11527	1290	0	1218740801	2
11528	1220	0	1218740804	3
11529	162	0	1218740814	2
11532	1142	14625	1218740901	27
11534	419	0	1218741006	1
11537	1311	0	1218741067	5
11539	1367	0	1218741093	4
11541	1220	0	1218741175	1
11542	1249	0	1218741251	1
11552	905	0	1218741442	0
11557	266	0	1218741580	3
11561	1310	11619	1218741834	10
11562	1366	11599	1218741857	49
11564	1175	0	1218741942	33
11567	35	0	1218741995	1
11568	572	0	1218742037	4
11570	1194	0	1218742080	1
11571	35	0	1218742151	11
11573	35	0	1218742309	6
11574	1019	230204	1218742323	7
11576	1053	0	1218742404	0
11580	35	0	1218742494	0
11581	872	0	1218742494	0
11583	64	0	1218742648	4
11585	383	11641	1218742772	38
11586	322	11617	1218742772	22
11587	572	0	1218742900	2
11588	1317	0	1218742922	20
11589	567	0	1218742952	2
11591	810	0	1218743080	1
11592	35	0	1218743088	1
11593	1369	0	1218743101	448
11594	267	0	1218743143	4
11597	936	0	1218743164	2
11599	1367	0	1218743192	41
11601	12081	0	1218743238	1
11602	1327	0	1218743240	1
11605	381	0	1218743280	0
11609	160	0	1218743415	0
11610	1337	0	1218743441	1
11611	1194	0	1218743510	1
11612	1014	11646	1218743512	5
11613	1318	0	1218743530	1
11615	1370	11618	1218743574	11
11616	731	0	1218743635	1
11617	872	0	1218743649	48
11618	619	0	1218743663	8
11619	419	0	1218743663	4
11620	1341	11624	1218743665	126
11621	521	0	1218743731	1
11623	1194	0	1218743816	3
11624	740	0	1218743816	151
11627	1341	0	1218743835	37
11629	507	0	1218743883	8
11630	317	0	1218743893	2
11632	337	11663	1218743980	24
11633	225	0	1218744023	15
11635	1366	315463	1218744088	160
11636	1225	0	1218744124	6
11638	149	0	1218744167	7
11639	1310	0	1218744189	16
11640	44	0	1218744201	3
11641	383	0	1218744276	33
11643	1124	0	1218744306	5
11646	1043	0	1218744404	3
11648	1311	0	1218744459	1
11649	942	0	1218744466	3
11653	1043	0	1218744637	5
11654	77	0	1218744708	9
11657	42	0	1218745015	8
11661	1117	0	1218745374	0
11662	350	0	1218745429	2
11663	327	0	1218745435	23
11664	1249	0	1218745473	1
11665	26	12310	1218745507	2
11668	361	0	1218745743	0
11669	332	0	1218745764	3
11670	1199	0	1218745787	4
11675	42	0	1218745895	40
11676	1368	11688	1218746047	6
11677	905	0	1218746072	0
11679	1366	0	1218746117	7
11680	1048	11712	1218746167	5
11681	942	0	1218746235	1
11683	1291	0	1218746638	3
11684	905	0	1218746738	0
11685	872	0	1218746763	24
11686	1343	11728	1218746826	3
11688	91	0	1218746948	9
11689	1190	11694	1218747011	2
11690	337	11700	1218747031	6
11692	91	0	1218747187	5
11693	444	0	1218747368	2
11694	1219	0	1218747456	1
11699	580	0	1218747851	3
11700	42	0	1218747862	5
11703	852	0	1218748001	7
11704	636	0	1218748025	2
11709	77	0	1218748647	0
11711	627	11718	1218748719	7
11712	234	0	1218748818	15
11713	872	0	1218748867	0
11714	1341	0	1218749163	1
11715	122	0	1218749178	3
11716	1338	0	1218749352	7
11717	459	0	1218749353	2
11718	361	0	1218749354	9
11719	234	0	1218749458	0
11720	1341	24369	1218749554	10
11721	459	0	1218749719	1
11722	1337	0	1218750078	0
11724	459	12989	1218750525	0
11725	71	0	1218750559	2
11726	1227	0	1218750632	0
11728	1370	0	1218751152	1
11729	960	0	1218751399	9
11730	419	0	1218751711	2
11732	580	0	1218751837	0
11734	1254	11735	1218752997	1
11735	1254	0	1218753037	3
11737	1144	11742	1218753050	26
11738	646	0	1218753086	36
11739	1372	0	1218753098	3
11740	1336	32476	1218753178	4
11742	419	0	1218753421	14
11743	1378	0	1218753473	41
11744	1376	0	1218753476	1
11746	615	0	1218753772	2
11747	1370	0	1218753787	1
11749	337	0	1218753942	0
11750	1244	0	1218753976	0
11751	383	0	1218754008	4
11752	1063	0	1218754218	1
11753	122	0	1218754494	2
11755	1227	0	1218754854	7
11756	234	0	1218754968	0
11757	608	0	1218755090	1
11759	234	0	1218755200	0
11760	1208	0	1218755451	1
11761	1381	11826	1218755612	4
11762	369	26283	1218755678	20
11763	1297	0	1218755721	1
11764	1380	11770	1218755759	4
11765	613	0	1218755799	21
11766	1219	0	1218755799	8
11767	234	11775	1218755932	35
11769	708	0	1218756105	2
11770	275	0	1218756118	2
11771	1144	0	1218756162	0
11772	1063	0	1218756206	2
11775	1010	0	1218756312	41
11776	489	0	1218756322	1
11778	1366	0	1218756408	0
11779	1144	0	1218756567	2
11780	5	0	1218756695	1
11781	489	0	1218756741	5
11782	831	11790	1218756781	3
11783	34	0	1218756815	14
11784	493	0	1218756828	0
11786	234	0	1218756976	0
11787	372	0	1218757035	0
11789	1381	0	1218757147	2
11790	493	0	1218757192	2
11791	322	0	1218757193	1
11792	1043	0	1218757290	1
11793	327	0	1218757348	2
11794	419	0	1218757409	8
11795	1975282	0	1218757714	0
11797	34	0	1218757863	0
11800	1043	0	1218758625	1
11801	748	11803	1218758713	6
11802	419	0	1218758841	0
11803	722	0	1218758842	8
11804	493	920922	1218758895	9
11805	30	0	1218758942	0
11806	889	448051	1218758956	9
11807	428	0	1218758986	0
11808	1043	0	1218759010	0
11809	362	11815	1218759140	19
11811	419	0	1218759394	2
11813	49	0	1218759499	2
11815	811	0	1218759658	10
11817	337	0	1218759745	2
11818	372	0	1218759855	0
11819	1117	0	1218759934	3
11820	26	11832	1218760197	4
11823	122	0	1218760296	0
11825	713	0	1218760318	0
11826	952	0	1218760324	6
11829	493	0	1218760516	0
11830	952	0	1218760614	0
11831	1366	0	1218760741	58
11832	9	0	1218760745	11
11834	194	0	1218760814	0
11836	493	0	1218760895	0
11837	748	0	1218760923	2
11839	748	0	1218761320	22
11840	493	0	1218761335	0
11842	788	0	1218761417	0
11854	1256	11935	1218762047	5
11857	1117	0	1218762330	27
11858	697	0	1218762690	1
11859	872	0	1218762781	0
11860	419	0	1218762932	0
11862	1043	0	1218763033	0
11864	872	0	1218763331	0
11866	1190	0	1218763684	2
11867	116	0	1218763730	0
11868	1389	0	1218763740	0
11869	872	0	1218763759	0
11873	49	0	1218764405	0
11874	1254	0	1218764651	2
11875	49	0	1218764676	4
11876	1185	0	1218764759	0
11877	372	0	1218764934	1
11878	285	11932	1218765002	9
11879	391	11899	1218765108	3
11881	372	0	1218765292	5
11883	372	0	1218765391	3
11884	419	0	1218765421	4
11886	372	0	1218765655	1
11887	1254	11898	1218765673	8
11890	1042	0	1218765946	0
11891	1117	0	1218765962	2
11895	234	0	1218766331	27
11896	400	0	1218766563	0
11898	1117	0	1218766938	14
11899	493	0	1218766996	8
11900	357	0	1218767047	1
11902	188	0	1218767162	2
11903	257	13820	1218767390	10
11904	357	0	1218767763	2
11905	700	0	1218768044	34
11906	400	0	1218768063	1
11907	357	0	1218768296	3
11909	699	0	1218768432	1
11911	392	0	1218768615	1
11912	357	0	1218768817	2
11913	1390	0	1218768820	2
11914	1327	0	1218768893	5
11915	571	11920	1218769001	90
11917	571	0	1218769394	2
11919	1392	11924	1218769513	2
11920	1117	0	1218769969	48
11921	534	0	1218770412	0
11923	725	0	1218770576	2
11924	419	0	1218770649	4
11926	105	11957	1218770731	11
11929	493	0	1218771060	1
11930	338	12030	1218771148	4
11932	493	0	1218771452	6
11934	431	0	1218771626	0
11935	725	0	1218771665	2
11936	419	0	1218771795	3
11937	1117	0	1218771818	0
11938	493	0	1218771850	3
11941	1394	11951	1218772038	23
11942	1310	0	1218772049	512
11943	725	0	1218772188	0
11944	718	0	1218772211	3
11945	782	0	1218772273	1
11946	105	0	1218772443	5
11947	372	0	1218772450	1
11949	5	0	1218772626	5
11950	1130	11967	1218773110	16
11951	782	0	1218773269	16
11954	1220	0	1218773887	0
11957	1117	0	1218774284	6
11958	529	0	1218774296	4
11959	1220	0	1218774297	0
11960	528	0	1218774323	0
11961	225	0	1218774413	0
11962	404	0	1218774478	1
11963	1050	0	1218774687	3
11964	1220	11973	1218774749	3
11965	423	0	1218774782	0
11967	1117	0	1218774889	11
11968	872	0	1218774977	0
11969	116	0	1218775011	1
11970	423	0	1218775014	2
11971	1396	0	1218775105	1
11972	525	0	1218775115	0
11973	718	0	1218775428	10
11974	1396	12057	1218776045	3
11975	1220	11983	1218776099	16
11976	872	0	1218776229	3
11980	493	0	1218776756	1
11981	1190	0	1218777329	0
11982	1397	0	1218777471	1
11983	257	0	1218777577	32
11984	889	0	1218777700	4
11985	1327	0	1218777768	2
11986	1396	32898	1218777782	2
11987	493	0	1218777793	1
11989	1396	0	1218777894	2
11991	225	0	1218778060	1
11993	225	0	1218778293	4
11994	714	0	1218778360	13
11995	1190	0	1218778368	1
11996	276	0	1218778576	7
11997	714	0	1218778596	1
11998	1397	0	1218778805	1
11999	714	0	1218778911	1
12002	598	0	1218779373	9
12005	51	0	1218779782	0
12008	298	12047	1218780373	5
12009	115	12032	1218780535	4
12011	721	0	1218780717	2
12013	188	0	1218780916	1
12016	1063	0	1218780972	0
12018	224	0	1218781131	22
12020	1063	0	1218781214	0
12023	322	12024	1218781700	27
12024	257	0	1218781812	29
12025	775	0	1218781867	9
12026	116	0	1218781889	3
12027	338	0	1218781898	0
12030	422	0	1218782301	2
12032	115	0	1218782339	6
12033	1069	0	1218782449	0
12034	380	0	1218782681	8
12035	259	0	1218782735	2
12037	968	0	1218783038	0
12040	115	0	1218783142	0
12043	380	0	1218783524	3
