7246	267	0	1218388989	3	NULL
7249	2521991	0	1218389330	2	NULL
7250	758	0	1218389404	0	NULL
7252	573	7274	1218389686	92	unit-testing
7252	573	7274	1218389686	92	testing
7256	814	0	1218390154	0	NULL
7257	905	0	1218390194	3	NULL
7258	758	0	1218390275	9	NULL
7259	881	0	1218390562	1	NULL
7260	889	9095	1218390611	8	linux
7260	889	9095	1218390611	8	ssh
7263	905	0	1218390867	28	NULL
7265	194	0	1218391094	3	NULL
7266	889	0	1218391175	2	NULL
7267	266	0	1218391235	11	NULL
7269	931	46902	1218391564	3	java
7269	931	46902	1218391564	3	swing
7269	931	46902	1218391564	3	applet
7270	729	0	1218391674	1	NULL
7271	872	0	1218391756	4	NULL
7272	145	0	1218391868	2	language-agnostic
7272	145	0	1218391868	2	primes
7274	92	0	1218392254	104	NULL
7275	145	0	1218392261	2	NULL
7276	878	0	1218392357	1	NULL
7277	755	7292	1218392438	6	xml
7277	755	7292	1218392438	6	xslt
7277	755	7292	1218392438	6	xhtml
7277	755	7292	1218392438	6	whitespace
7277	755	7292	1218392438	6	line-breaks
7280	758	0	1218392784	-1	NULL
7281	145	0	1218392803	2	NULL
7282	872	0	1218392976	2	NULL
7283	791	0	1218393547	1	NULL
7284	198	7320	1218393662	109	theory
7284	198	7320	1218393662	109	turing-machines
7284	198	7320	1218393662	109	turing-complete
7285	853	0	1218393801	1	NULL
7286	207	0	1218393932	161	NULL
7287	573	7296	1218394193	5	unit-testing
7287	573	7296	1218394193	5	refactoring
7287	573	7296	1218394193	5	legacy
7290	931	0	1218394746	47	NULL
7291	573	7294	1218394802	4	java
7291	573	7294	1218394802	4	source-code
7291	573	7294	1218394802	4	static-analysis
7292	207	0	1218395108	8	NULL
7293	782	0	1218395442	5	NULL
7294	872	0	1218395679	2	NULL
7296	122	0	1218396156	4	NULL
7298	872	0	1218396358	4	NULL
7299	146270	0	1218396918	0	NULL
7300	905	0	1218397015	-1	NULL
7302	146270	0	1218397114	0	NULL
7303	146270	0	1218397286	2	NULL
7307	116	0	1218398007	6	NULL
7308	937	7341	1218398027	1	hacks
7308	937	7341	1218398027	1	buffer-overflow
7313	146270	0	1218398312	1	NULL
7314	940	0	1218398318	0	NULL
7315	872	0	1218398504	0	NULL
7317	872	0	1218398709	3	NULL
7320	116	0	1218399048	72	NULL
7323	145	0	1218399507	0	NULL
7327	885	0	1218400104	0	NULL
7331	885	0	1218400518	-1	NULL
7336	931	0	1218400915	0	NULL
7341	573	0	1218401235	7	NULL
7343	233	0	1218401540	0	NULL
7345	872	0	1218401841	0	NULL
7348	636	7351	1218402014	5	windows-mobile
7348	636	7351	1218402014	5	compact-framework
7348	636	7351	1218402014	5	zip
7348	636	7351	1218402014	5	components
7351	1975282	0	1218402296	3	NULL
7354	1975282	0	1218402516	0	NULL
7356	234	0	1218402803	-2	NULL
7358	803	0	1218403464	2	NULL
7359	234	0	1218404401	1	NULL
7364	277	7455	1218405504	40	php
7364	277	7455	1218405504	40	pdf
7366	277	24463	1218405971	4	pdf
7367	945	7399	1218406009	6	c#
7367	945	7399	1218406009	6	.net
7367	945	7399	1218406009	6	vb.net
7367	945	7399	1218406009	6	visual-studio
7370	292	0	1218406695	5	NULL
7372	193	0	1218407102	1	NULL
7377	234	0	1218408060	1	NULL
7380	383	0	1218408428	-1	NULL
7385	193	0	1218408785	14	NULL
7387	122	0	1218408903	3	NULL
7394	943	0	1218409154	19	NULL
7398	737	26994	1218409853	5	c
7398	737	26994	1218409853	5	linux
7398	737	26994	1218409853	5	unix
7398	737	26994	1218409853	5	autoconf
7398	737	26994	1218409853	5	automake
7399	608	0	1218409899	3	NULL
7402	550	0	1218410199	3	NULL
7421	1228206	0	1218411506	1	NULL
7437	872	0	1218412940	0	NULL
7440	889	20754	1218413136	27	unit-testing
7440	889	20754	1218413136	27	user-interface
7440	889	20754	1218413136	27	selenium
7451	234	0	1218414942	2	NULL
7455	486	0	1218415798	40	NULL
7458	493	0	1218416034	4	NULL
7459	748	0	1218416307	1	NULL
7461	953	0	1218416366	4	NULL
7463	486	0	1218416936	2	NULL
7465	733	0	1218417174	3	NULL
7466	486	0	1218417825	0	NULL
7467	308	0	1218417840	2	NULL
7470	150	0	1218418336	0	php
7470	150	0	1218418336	0	web-applications
7471	150	0	1218418400	1	NULL
7472	856	7479	1218418474	9	wpf
7472	856	7479	1218418474	9	data-binding
7473	795	0	1218418558	5	NULL
7474	615	0	1218418729	5	NULL
7475	49	0	1218418855	3	NULL
7476	940	0	1218418961	2	NULL
7477	841	7523	1218418993	77	javascript
7477	841	7523	1218418993	77	html
7477	841	7523	1218418993	77	css
7477	841	7523	1218418993	77	prototypejs
7478	206	0	1218419110	0	NULL
7479	952	0	1218419145	3	NULL
7481	716	0	1218420060	1	NULL
7482	951	0	1218420466	15	NULL
7483	486	0	1218420570	26	NULL
7484	234	0	1218420586	0	NULL
7485	486	0	1218421302	1	NULL
7486	430	0	1218421333	3	NULL
7487	157	0	1218421896	2	NULL
7488	486	0	1218422286	89	NULL
7489	813	13384	1218423009	4	c++
7489	813	13384	1218423009	4	gui
7490	1975282	0	1218423161	4	NULL
7491	785	0	1218423552	0	NULL
7492	556	0	1218423626	141	web-applications
7492	556	0	1218423626	141	stress-testing
7492	556	0	1218423626	141	performance-monitoring
7492	556	0	1218423626	141	webapplicationstresstool
7492	556	0	1218423626	141	pylot
7496	680	0	1218424315	0	NULL
7497	122	0	1218425235	19	NULL
7498	122	0	1218425512	0	NULL
7499	567	0	1218425935	5	NULL
7500	122	0	1218426190	3	NULL
7503	234	7512	1218426883	9	c#
7503	234	7512	1218426883	9	linq
7503	234	7512	1218426883	9	linq-to-objects
7509	231	0	1218428438	0	NULL
7510	954	0	1218428467	9	NULL
7511	61	0	1218428509	0	NULL
7512	615	0	1218428707	18	NULL
7513	486	0	1218428802	14	NULL
7515	61	0	1218428968	3	NULL
7517	797	25741	1218429121	4	sql
7517	797	25741	1218429121	4	sql-server
7517	797	25741	1218429121	4	database
7519	242	0	1218429408	3	NULL
7521	781	0	1218429671	1	NULL
7523	234	0	1218430173	49	NULL
7525	61	7695	1218430370	14	c++
7525	61	7695	1218430370	14	memory
7525	61	7695	1218430370	14	stack
7525	61	7695	1218430370	14	heap
7526	718	0	1218430498	6	programming-languages
7528	122	0	1218430738	0	NULL
7529	342	0	1218431080	1	NULL
7530	872	0	1218431230	2	NULL
7531	680	0	1218431415	0	NULL
7533	713	0	1218431687	5	NULL
7535	708	7547	1218431773	11	sql-server
7536	63	0	1218431932	0	NULL
7537	872	0	1218431988	0	NULL
7538	2189331	0	1218432036	2	NULL
7539	959	7561	1218432182	14	java
7540	122	7570	1218432273	4	javascript
7540	122	7570	1218432273	4	firefox
7540	122	7570	1218432273	4	memory
7540	122	7570	1218432273	4	cpu
7543	872	0	1218432687	0	NULL
7547	224	0	1218432906	18	NULL
7548	108465	0	1218432980	1	NULL
7549	716	0	1218433127	0	NULL
7550	872	0	1218433440	1	NULL
7551	541	7618	1218433482	341	wcf
7551	541	7618	1218433482	341	security
7551	541	7618	1218433482	341	rest
7551	541	7618	1218433482	341	authorization
7552	959	0	1218433535	0	NULL
7553	404	0	1218433536	3	NULL
7555	373	0	1218433899	2	NULL
7557	959	0	1218434174	1	NULL
7559	61	0	1218434485	0	NULL
7560	358	0	1218434512	4	NULL
7561	872	0	1218434808	12	NULL
7562	758	0	1218434823	65	NULL
7564	837	0	1218435195	2	NULL
7566	872	0	1218435621	5	NULL
7567	872	0	1218435966	0	NULL
7570	234	0	1218436558	7	NULL
7571	873	7580	1218436794	85	objective-c
7571	873	7580	1218436794	85	osx
7571	873	7580	1218436794	85	cocoa
7572	384	0	1218437027	3	NULL
7573	234	0	1218437355	1	NULL
7576	952	0	1218437705	0	NULL
7578	873	0	1218438162	10	NULL
7579	961	9424260	1218438166	15	sql-server
7579	961	9424260	1218438166	15	maintenance
7579	961	9424260	1218438166	15	rebuild
7579	961	9424260	1218438166	15	plan
7579	961	9424260	1218438166	15	reorganize
7580	544	0	1218438281	68	NULL
7584	116	0	1218439450	0	NULL
7590	615	0	1218440244	4	NULL
7591	891	0	1218440384	0	NULL
7592	518	7643	1218440391	4	javascript
7592	518	7643	1218440391	4	email
7593	900	0	1218440392	0	NULL
7594	964	0	1218440551	0	NULL
7595	968	0	1218440694	19	NULL
7596	917	13283	1218440720	23	java
7596	917	13283	1218440720	23	architecture
7596	917	13283	1218440720	23	code-management
7597	122	0	1218441053	0	NULL
7599	342	0	1218441658	2	NULL
7603	886	0	1218442227	3	web-services
7603	886	0	1218442227	3	ws-security
7607	961	0	1218442639	3	NULL
7608	46	0	1218442801	3	NULL
7610	588	0	1218443042	1	NULL
7611	893	0	1218443113	3	NULL
7612	960	0	1218443367	4	NULL
7613	893	0	1218443696	0	NULL
7614	342	0	1218443799	1	unit-testing
7616	925	0	1218444198	0	NULL
7617	927	0	1218444211	0	NULL
7618	893	0	1218444313	127	NULL
7619	46	0	1218444519	3	NULL
7620	967	0	1218444762	3	NULL
7622	973	7636	1218444913	43	c
7624	122	0	1218445046	2	NULL
7626	909	0	1218445074	1	NULL
7630	755	7634	1218446012	32	hardware
7630	755	7634	1218446012	32	monitor
7630	755	7634	1218446012	32	workstations
7632	893	0	1218446194	50	NULL
7633	568	0	1218446231	5	NULL
7634	51	0	1218446257	46	NULL
7635	383	0	1218446261	6	NULL
7636	193	0	1218446309	33	NULL
7637	122	0	1218446332	3	NULL
7639	372	0	1218447032	3	NULL
7641	122	0	1218447644	11	NULL
7642	133	7644	1218447671	13	vb.net
7642	133	7644	1218447671	13	convention
7643	268	0	1218447917	6	NULL
7644	493	0	1218447927	12	NULL
7646	372	0	1218448006	2	NULL
7647	961	0	1218448097	1	NULL
7648	274	0	1218448501	0	NULL
7649	885	0	1218448735	1	NULL
7650	716	0	1218448806	0	NULL
7651	381	7657	1218449072	59	perl
7651	381	7657	1218449072	59	arrays
7651	381	7657	1218449072	59	unique
7651	381	7657	1218449072	59	duplicates
7652	493	7710	1218449090	1	database
7652	493	7710	1218449090	1	linq
7652	493	7710	1218449090	1	orm
7653	372	0	1218449367	0	NULL
7654	968	0	1218449647	-3	NULL
7656	960	0	1218449749	0	NULL
7657	893	0	1218449782	56	NULL
7658	274	0	1218449925	14	NULL
7661	706	32551	1218450228	4	java
7661	706	32551	1218450228	4	google-maps
7661	706	32551	1218450228	4	mapping
7661	706	32551	1218450228	4	wgs84
7662	383	7724	1218450442	190	database
7662	383	7724	1218450442	190	database-design
7662	383	7724	1218450442	190	language-agnostic
7662	383	7724	1218450442	190	naming-conventions
7663	960	0	1218450910	27	NULL
7664	912	7669	1218451131	3	c++
7664	912	7669	1218451131	3	windows
7664	912	7669	1218451131	3	redirect
7665	893	7666	1218451241	69	bash
7665	893	7666	1218451241	69	shell
7665	893	7666	1218451241	69	scripting
7665	893	7666	1218451241	69	symlink
7666	964	0	1218451699	40	NULL
7667	615	0	1218451743	55	NULL
7668	309844	0	1218452291	0	NULL
7669	893	0	1218452737	4	NULL
7672	431	0	1218453251	5	NULL
7673	972	0	1218453443	0	NULL
7674	137	8982	1218453456	5	flash
7674	137	8982	1218453456	5	video
7676	230	0	1218453785	1	sql-server
7677	977	0	1218453890	6	NULL
7678	905	0	1218454076	7	NULL
7679	890	0	1218454158	3	NULL
7681	972	7688	1218454381	3	java
7681	972	7688	1218454381	3	xml
7681	972	7688	1218454381	3	string
7681	972	7688	1218454381	3	serialization
7681	972	7688	1218454381	3	encoding
7682	893	0	1218454761	1	NULL
7685	608	0	1218455007	18	algorithm
7685	608	0	1218455007	18	sorting
7685	608	0	1218455007	18	linked-list
7685	608	0	1218455007	18	mergesort
7687	978	0	1218455165	1	NULL
7688	893	0	1218455200	1	NULL
7694	230	0	1218455837	25	sql-server
7694	230	0	1218455837	25	msdtc
7695	257	0	1218455965	17	NULL
7696	961	0	1218455987	2	NULL
7697	960	0	1218456251	2	NULL
7698	972	0	1218456303	0	NULL
7700	972	0	1218456544	1	NULL
7701	608	0	1218456605	32	NULL
7705	137	0	1218456942	4	NULL
7707	979	881597	1218457082	37	css
7707	979	881597	1218457082	37	internet-explorer-8
7707	979	881597	1218457082	37	overflow
7707	979	881597	1218457082	37	max-height
7710	987	0	1218457236	4	NULL
7712	729	0	1218457351	1	NULL
7713	986	0	1218457404	1	NULL
7714	993	0	1218457457	32	NULL
7715	605	0	1218457647	4	NULL
7716	567	0	1218457833	0	NULL
7717	972	0	1218457922	0	NULL
7719	194	7840	1218458180	1	c#
7719	194	7840	1218458180	1	.net
7719	194	7840	1218458180	1	events
7719	194	7840	1218458180	1	windows-mobile
7720	998	149971	1218458270	27	java
7720	998	149971	1218458270	27	windows
7720	998	149971	1218458270	27	swt
7720	998	149971	1218458270	27	executable
7720	998	149971	1218458270	27	software-distribution
7723	493	0	1218458323	4	NULL
7724	373	0	1218458377	88	NULL
7725	997	0	1218458386	10	NULL
7726	137	0	1218458401	3	flash
7726	137	0	1218458401	3	video
7729	137	0	1218458553	4	NULL
7730	631	0	1218458605	0	NULL
7732	37	0	1218458652	2	NULL
7737	1007	7950	1218459043	6	windows
7737	1007	7950	1218459043	6	opengl
7737	1007	7950	1218459043	6	unicode
7740	225	0	1218459083	2	NULL
7741	905	0	1218459172	4	NULL
7742	673	0	1218459224	2	NULL
7745	287	0	1218459401	2	NULL
7747	287	0	1218459544	1	NULL
7748	999	0	1218459556	0	NULL
7752	673	0	1218459716	0	NULL
7753	373	0	1218459911	0	NULL
7756	430	0	1218460071	1	NULL
7758	93	8461	1218460148	0	.net
7758	93	8461	1218460148	0	wpf
7758	93	8461	1218460148	0	silverlight
7758	93	8461	1218460148	0	xaml
7758	93	8461	1218460148	0	binding
7759	287	0	1218460160	0	NULL
7760	1011	0	1218460309	2	NULL
7761	972	0	1218460355	1	NULL
7764	740	0	1218460438	11	NULL
7767	960	0	1218460660	25	NULL
7770	1009	0	1218460839	-2	NULL
7771	999	0	1218460920	0	NULL
7773	1013	7777	1218461059	17	asp.net
7773	1013	7777	1218461059	17	javascript
7775	299	0	1218461069	-1	NULL
7776	900	0	1218461198	0	NULL
7777	60	0	1218461335	29	NULL
7778	721	0	1218461378	0	NULL
7779	791	28154	1218461421	6	java
7779	791	28154	1218461421	6	eclipse
7779	791	28154	1218461421	6	rcp
7779	791	28154	1218461421	6	myeclipse
7780	765	0	1218461432	1	NULL
7782	298	0	1218461546	0	NULL
7783	447	0	1218461563	0	NULL
7789	900	0	1218461727	0	NULL
7790	572	0	1218461835	1	NULL
7792	198	0	1218462132	0	NULL
7794	900	0	1218462432	49	NULL
7795	370	0	1218462444	0	NULL
7796	737	0	1218462511	2	NULL
7799	383	0	1218462886	0	NULL
7800	106	0	1218462929	7	NULL
7801	900	0	1218463015	1	NULL
7802	279	0	1218463079	3	NULL
7805	631	0	1218463337	0	NULL
7812	985	0	1218463708	2	NULL
7815	1382	0	1218463977	13	NULL
7816	810	0	1218463991	3	NULL
7820	277	0	1218464216	3	database
7820	277	0	1218464216	3	postgresql
7824	493	0	1218464479	0	NULL
7829	164	0	1218464866	74	NULL
7832	740	0	1218465031	-1	NULL
7833	247	0	1218465236	0	NULL
7836	619	0	1218465722	4	NULL
7837	1013	0	1218465771	60	.net
7837	1013	0	1218465771	60	wpf
7838	493	0	1218465832	3	NULL
7840	631	0	1218465905	0	NULL
7843	194	0	1218466243	2	NULL
7844	900	0	1218466701	1	NULL
7846	572	7853	1218467061	5	xml
7847	900	0	1218467093	1	NULL
7848	373	0	1218467106	4	NULL
7849	190	0	1218467419	0	NULL
7851	840	0	1218467573	2	php
7851	840	0	1218467573	2	unix
7852	1024	0	1218467592	4	NULL
7853	1028	0	1218467594	3	NULL
7854	96	0	1218467771	0	NULL
7855	900	0	1218467824	0	NULL
7856	1026	0	1218468178	9	NULL
7858	572	0	1218468212	7	NULL
7859	509	0	1218468269	3	NULL
7861	832	0	1218468488	1	NULL
7862	832	0	1218468617	0	NULL
7863	1024	0	1218468623	1	NULL
7864	751	8215	1218468630	74	ruby-on-rails
7864	751	8215	1218468630	74	design-patterns
7864	751	8215	1218468630	74	oop
7864	751	8215	1218468630	74	activerecord
7866	960	0	1218468671	3	NULL
7868	750	0	1218468757	-1	.net
7868	750	0	1218468757	-1	design-patterns
7868	750	0	1218468757	-1	mvc
7869	1028	0	1218468836	1	NULL
7872	810	0	1218469036	1	NULL
7875	811	0	1218469302	27	NULL
7876	1026	0	1218469355	1	NULL
7877	969	0	1218469356	4	NULL
7879	1028	0	1218469805	0	NULL
7880	432	7886	1218469851	10	c++
7880	432	7886	1218469851	10	file
7880	432	7886	1218469851	10	io
7884	1030	7892	1218470202	28	tsql
7884	1030	7892	1218470202	28	indexing
7884	1030	7892	1218470202	28	inequality
7885	432	8668	1218470255	9	perl
7885	432	8668	1218470255	9	oop
7885	432	8668	1218470255	9	syntax
7886	1028	0	1218470286	7	NULL
7887	722	0	1218470328	4	NULL
7888	872	0	1218470388	18	NULL
7890	1028	0	1218470502	22	NULL
7891	147	0	1218470513	0	NULL
7892	740	0	1218470563	29	NULL
7894	72	0	1218470707	2	NULL
7896	268	0	1218470851	-1	NULL
7897	872	0	1218470975	1	NULL
7898	872	0	1218471157	3	NULL
7904	72	0	1218471566	0	NULL
7905	428190	0	1218471629	0	NULL
7908	722	0	1218471772	2	NULL
7913	1031	7924	1218472075	37	svn
7913	1031	7924	1218472075	37	hook
7913	1031	7924	1218472075	37	post-commit
7913	1031	7924	1218472075	37	post-commit-hook
7917	402	8113	1218472137	6	mysql
7917	402	8113	1218472137	6	regex
7917	402	8113	1218472137	6	string
7918	230	0	1218472234	0	NULL
7922	266	0	1218472471	3	NULL
7923	268	0	1218472489	5	NULL
7924	72	0	1218472518	21	NULL
7926	994	0	1218472566	0	NULL
7927	999	0	1218472590	0	NULL
7928	842	0	1218472714	1	NULL
7930	769	0	1218472783	1	NULL
7931	729	0	1218472787	0	NULL
7933	1030	7936	1218472907	1	tsql
7933	1030	7936	1218472907	1	sysobjects
7934	889	0	1218473063	0	NULL
7935	740	0	1218473069	0	NULL
7936	1030	0	1218473094	1	NULL
7937	268	13197	1218473110	17	html
7937	268	13197	1218473110	17	css
7937	268	13197	1218473110	17	internet-explorer-6
7937	268	13197	1218473110	17	html-select
7938	316	0	1218473139	0	NULL
7939	999	0	1218473174	0	NULL
7940	428190	7945	1218473188	7	css
7940	428190	7945	1218473188	7	validation
7940	428190	7945	1218473188	7	xhtml
7940	428190	7945	1218473188	7	cross-browser
7940	428190	7945	1218473188	7	w3c
7941	396	0	1218473228	0	NULL
7942	1975282	0	1218473283	0	NULL
7943	1008	0	1218473336	15	NULL
7944	316	0	1218473412	0	NULL
7945	1975282	0	1218473432	8	NULL
7947	72	0	1218473521	0	NULL
7948	1035	0	1218473577	4	NULL
7949	1034	0	1218473586	0	NULL
7950	316	0	1218473644	0	NULL
7951	999	0	1218473702	3	NULL
7952	840	0	1218473752	1	NULL
7953	268	0	1218473784	5	NULL
7954	383	8034	1218473975	3	sql-server
7954	383	8034	1218473975	3	backup
7955	999	0	1218474044	2	NULL
7957	740	0	1218474201	1	NULL
7958	106	0	1218474450	0	NULL
7960	311	0	1218474727	2	NULL
7962	999	0	1218474844	-1	NULL
7967	1008	0	1218475304	7	NULL
7971	810	0	1218475389	4	NULL
7973	673	7999	1218475494	16	user-interface
7974	428190	0	1218475574	3	NULL
7976	810	0	1218475645	1	NULL
7978	1975282	0	1218475669	2	NULL
7980	673	0	1218475720	0	NULL
7981	25	8035	1218475736	4	c
7981	25	8035	1218475736	4	qt
7981	25	8035	1218475736	4	printf
7981	25	8035	1218475736	4	qstring
7983	999	0	1218475841	4	NULL
7984	71	0	1218475861	0	NULL
7986	763	0	1218475923	1	NULL
7988	1975282	0	1218476030	0	NULL
7990	96	8112	1218476247	12	c#
7990	96	8112	1218476247	12	.net
7990	96	8112	1218476247	12	windows-services
7990	96	8112	1218476247	12	printing
7991	194	8097	1218476277	8	c#
7991	194	8097	1218476277	8	graphics
7991	194	8097	1218476277	8	compact-framework
7993	72	0	1218476349	0	NULL
7994	147	0	1218476423	1	NULL
7999	727	0	1218476513	6	NULL
8001	889	0	1218476568	0	NULL
8004	1027	8090	1218476630	4	windows
8004	1027	8090	1218476630	4	gui
8004	1027	8090	1218476630	4	rsync
8006	1975282	0	1218476812	1	NULL
8007	960	0	1218476855	1	NULL
8010	33	0	1218476971	1	NULL
8011	673	0	1218477010	0	NULL
8013	1975282	0	1218477041	0	NULL
8020	985	0	1218477508	3	NULL
8021	742	4202812	1218477541	32	unix
8021	742	4202812	1218477541	32	ssh
8023	245	0	1218477708	1	NULL
8024	985	0	1218477779	1	NULL
8025	312	0	1218477841	0	NULL
8029	1039	0	1218478031	2	NULL
8033	571	0	1218478175	79	.net
8033	571	0	1218478175	79	migration
8034	993	0	1218478227	3	NULL
8035	737	0	1218478305	5	NULL
8037	571	0	1218478348	3	NULL
8042	905	38494	1218478424	16	c#
8042	905	38494	1218478424	16	.net-3.5
8042	905	38494	1218478424	16	extension-methods
8045	960	0	1218478519	1	NULL
8050	383	8061	1218478788	31	linq
8050	383	8061	1218478788	31	.net-3.5
8050	383	8061	1218478788	31	guide
8051	430	0	1218478797	5	NULL
8054	1975282	0	1218478897	0	NULL
8056	838	0	1218478936	1	NULL
8058	1975282	0	1218479035	1	NULL
8059	889	0	1218479082	0	NULL
8060	527	0	1218479158	0	NULL
8061	509	0	1218479292	35	NULL
8062	439	0	1218479299	7	NULL
8063	527	0	1218479303	0	NULL
8064	1043	0	1218479338	3	NULL
8066	721	8086	1218479444	1	.net
8066	721	8086	1218479444	1	user-controls
8066	721	8086	1218479444	1	interface
8072	373	0	1218479919	7	NULL
8075	737	0	1218479938	3	NULL
8078	1043	0	1218480153	8	NULL
8080	785	0	1218480186	11	NULL
8081	667	0	1218480231	4	NULL
8084	905	0	1218480410	1	NULL
8085	5	0	1218480482	1	NULL
8086	636	0	1218480628	2	NULL
8087	1035	8100	1218480703	5	database
8087	1035	8100	1218480703	5	design-patterns
8090	394	0	1218480933	2	NULL
8091	380	0	1218480999	4	NULL
8092	571	0	1218481239	0	NULL
8094	563	0	1218481309	8	NULL
8096	810	0	1218481428	30	NULL
8097	194	0	1218481439	3	NULL
8099	733	0	1218481655	2	NULL
8100	230	0	1218481727	4	NULL
8103	380	0	1218481771	2	NULL
8106	380	8116	1218481909	5	.net
8106	380	8116	1218481909	5	linq
8106	380	8116	1218481909	5	performance
8106	380	8116	1218481909	5	.net-3.5
8106	380	8116	1218481909	5	benchmarking
8107	999	8115	1218481953	3	mysql
8107	999	8115	1218481953	3	replication
8107	999	8115	1218481953	3	fallback
8107	999	8115	1218481953	3	binary-log
8109	1026	0	1218482261	1	NULL
8110	999	0	1218482345	5	NULL
8112	380	0	1218482429	10	NULL
8113	792	0	1218482470	1	NULL
8114	872	0	1218482474	2	NULL
8115	79	0	1218482533	2	NULL
8116	1	0	1218482627	10	NULL
8117	960	0	1218482684	3	NULL
8127	982	8189	1218483407	4	visual-studio
8127	982	8189	1218483407	4	continuous-integration
8127	982	8189	1218483407	4	cruisecontrol.net
8127	982	8189	1218483407	4	visualsvn-server
8128	17	8130	1218483680	8	.net
8128	17	8130	1218483680	8	crc32
8130	76	0	1218483811	7	NULL
8132	244	0	1218483829	3	NULL
8135	889	0	1218483944	0	NULL
8140	277	8157	1218484132	10	plugins
8140	277	8157	1218484132	10	extensibility
8141	960	0	1218484226	1	NULL
8142	380	8152	1218484231	1	.net
8142	380	8152	1218484231	1	linq-to-sql
8145	685	8161	1218484396	1	oracle
8146	985	0	1218484420	0	NULL
8147	193	8289	1218484460	3	asp.net-mvc
8147	193	8289	1218484460	3	html-helper
8148	380	0	1218484506	1	NULL
8152	429	0	1218484650	3	NULL
8154	736	46442	1218484772	6	python
8154	736	46442	1218484772	6	mysql
8154	736	46442	1218484772	6	pylons
8155	960	0	1218484774	1	NULL
8157	872	0	1218484809	3	NULL
8159	982	0	1218484929	0	NULL
8160	1035	0	1218485118	63	NULL
8161	1030	0	1218485144	2	NULL
8163	931	0	1218485188	0	NULL
8164	521	0	1218485213	4	NULL
8165	985	0	1218485279	0	NULL
8166	547	8184	1218485283	7	mysql
8166	547	8184	1218485283	7	replication
8168	736	0	1218485296	1	NULL
8169	672	0	1218485352	1	NULL
8170	92	0	1218485438	8	resources
8171	17	0	1218485568	0	NULL
8173	1026	0	1218485706	2	NULL
8174	12081	0	1218485761	0	NULL
8176	872	0	1218485854	1	NULL
8178	72	0	1218485881	2	NULL
8182	12081	0	1218486106	4	NULL
8183	755	0	1218486112	0	NULL
8184	72	0	1218486144	6	NULL
8189	922	0	1218486431	7	NULL
8190	394	0	1218486478	0	NULL
8193	792	0	1218486949	12	NULL
8195	96	0	1218487105	0	NULL
8196	121	0	1218487244	1	NULL
8204	234	0	1218487819	0	NULL
8213	727	8220	1218488351	29	sql
8213	727	8220	1218488351	29	csv
8213	727	8220	1218488351	29	insert
8213	727	8220	1218488351	29	firebird
8214	708	31514	1218488440	5	wpf
8214	708	31514	1218488440	5	user-interface
8214	708	31514	1218488440	5	instrumentation
8215	234	0	1218488523	78	NULL
8216	380	0	1218488534	7	NULL
8219	782	8226	1218488864	4	java
8219	782	8226	1218488864	4	testing
8219	782	8226	1218488864	4	enterprise
8220	475	0	1218488871	58	NULL
8222	889	0	1218488884	0	NULL
8223	72	8232	1218489032	6	c#
8223	72	8232	1218489032	6	.net
8223	72	8232	1218489032	6	sql-server
8223	72	8232	1218489032	6	connection-pooling
8226	1035	0	1218489186	2	NULL
8227	1026	0	1218489231	3	NULL
8228	703	8900	1218489239	1	email
8228	703	8900	1218489239	1	dll
8228	703	8900	1218489239	1	exchange-server
8228	703	8900	1218489239	1	entourage
8229	832	0	1218489251	2	NULL
8230	993	0	1218489261	5	NULL
8231	380	0	1218489263	-2	NULL
8232	729	0	1218489280	13	NULL
8233	925	0	1218489288	1	NULL
8235	475	0	1218489384	2	NULL
8236	432	8384	1218489390	30	c
8236	432	8384	1218489390	30	file
8236	432	8384	1218489390	30	io
8236	432	8384	1218489390	30	filesize
8237	475	0	1218489511	0	NULL
8238	703	0	1218489665	-1	NULL
8240	832	0	1218489691	0	NULL
8241	457	0	1218489702	5	NULL
8244	394	0	1218489839	-1	NULL
8247	872	0	1218489975	10	NULL
8249	432	0	1218490085	7	NULL
8250	1026	0	1218490208	1	NULL
8256	459	0	1218490607	2	NULL
8263	179	8347	1218491466	0	c++
8263	179	8347	1218491466	0	visual-studio
8263	179	8347	1218491466	0	debugging
8263	179	8347	1218491466	0	visual-studio-2003
8263	179	8347	1218491466	0	first-chance-exception
8264	905	0	1218491637	0	NULL
8272	645	0	1218492537	4	NULL
8273	234	0	1218492543	30	NULL
8274	116	0	1218492556	1	NULL
8276	923	8310	1218492724	3	php
8276	923	8310	1218492724	3	perl
8276	923	8310	1218492724	3	orm
8277	369	0	1218492740	7	NULL
8280	507	0	1218492841	0	NULL
8284	519	8299	1218493204	9	design
8284	519	8299	1218493204	9	icons
8284	519	8299	1218493204	9	favicon
8286	512	0	1218493375	1	NULL
8287	987	0	1218493528	0	NULL
8288	1053	0	1218493569	0	NULL
8289	571	0	1218493589	4	NULL
8291	872	0	1218493658	0	NULL
8292	745	0	1218493857	6	NULL
8294	369	0	1218493881	1	NULL
8295	987	0	1218493892	1	NULL
8298	1053	0	1218494005	0	NULL
8299	788	0	1218494021	12	NULL
8300	71	0	1218494103	3	NULL
8301	810	0	1218494105	1	NULL
8304	987	0	1218494218	5	NULL
8306	277	8315	1218494267	2	svn
8306	277	8315	1218494267	2	repositories
8306	277	8315	1218494267	2	redundancy
8307	1054	0	1218494285	1	NULL
8310	1035	0	1218494402	1	NULL
